Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0007795	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007796	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007797	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007798	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007799	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1
N11	N11.HOG0007800	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007801	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007802	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007803	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007804	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007805	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007806	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007807	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007808	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007809	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007810	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0007811	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007812	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0007813	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007814	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007815	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007816	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007817	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007818	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007819	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007820	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007821	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007822	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0007823	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
N11	N11.HOG0007824	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007825	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
N11	N11.HOG0007826	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0007827	2	0	0	0	0	0	1	1	1	0	0	0	1	1	1
N11	N11.HOG0007828	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007829	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007830	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0007831	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007832	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007833	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007834	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0007835	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007836	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007837	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007838	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007839	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0007840	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0
N11	N11.HOG0007841	0	0	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007842	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0007843	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007844	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007845	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007846	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007847	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007848	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007849	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007850	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007851	1	1	0	1	1	0	1	1	1	1	1	2	1	1	0
N11	N11.HOG0007852	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007853	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007854	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007855	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007856	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007857	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007858	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007859	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007860	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007861	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007862	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007863	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007864	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007865	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1
N11	N11.HOG0007866	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007867	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007868	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007869	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007870	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007871	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007872	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007873	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007874	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007875	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007876	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007877	1	1	1	1	1	1	1	1	1	1	2	1	0	1	1
N11	N11.HOG0007878	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007879	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007880	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007881	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007882	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007883	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007884	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007885	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007886	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007887	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007888	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007889	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007890	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007891	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007892	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007893	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007894	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007895	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007896	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007897	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007898	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007899	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007900	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007901	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007902	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007903	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007904	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007905	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007906	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007907	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007908	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007909	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007910	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007911	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007912	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007913	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007914	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007915	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007916	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007917	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007918	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007919	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0007920	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007921	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007922	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007923	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2
N11	N11.HOG0007924	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007925	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007926	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007927	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007928	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007929	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007930	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007931	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007932	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007933	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007934	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007935	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007936	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0007937	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007938	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0007939	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007940	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007941	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007942	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007943	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007944	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007945	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007946	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007947	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007948	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007949	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007950	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007951	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007952	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007953	0	0	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007954	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0007955	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007956	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007957	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007958	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007959	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007960	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007961	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007962	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007963	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0007964	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0007965	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
N11	N11.HOG0007966	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007967	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007968	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007969	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0007970	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007971	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007972	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007973	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007975	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007977	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007979	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007980	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007981	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007982	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007983	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0007987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007990	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007991	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007996	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0007997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007998	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0007999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008001	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008002	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0008003	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008004	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008005	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008006	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008007	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008008	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008009	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008010	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008011	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008012	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008013	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008014	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008015	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0008016	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008017	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008018	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008019	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008020	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008021	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008022	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008023	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008024	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008025	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008026	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008027	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008028	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008029	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008030	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0008031	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008032	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008033	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008034	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008035	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008036	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008037	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008038	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008039	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008040	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0008041	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008042	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008043	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008044	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0008045	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008046	0	1	1	1	1	1	1	1	1	1	1	1	1	3	1
N11	N11.HOG0008047	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008048	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008049	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008050	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0008051	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008052	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008053	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008054	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008055	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008056	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008057	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008058	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008059	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008060	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008061	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008062	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008063	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008064	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008065	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008066	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008067	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008068	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008069	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008070	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008071	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008072	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008073	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008074	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008075	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008076	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008077	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008078	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008079	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008080	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008081	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008082	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008083	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008084	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008085	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008086	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008087	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008088	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008089	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008090	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008091	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008092	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008093	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008094	1	0	1	1	1	1	1	1	1	1	1	2	1	1	1
N11	N11.HOG0008095	0	0	1	1	1	1	1	1	1	1	2	1	1	1	1
N11	N11.HOG0008096	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008097	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008098	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008099	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008100	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008101	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0008102	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008103	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008104	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008105	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008106	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008107	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008108	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008109	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008110	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008111	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008112	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0008115	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
